pos_x,pos_y,target_speed
-362.1283264160156,242.1615753173828,36.969746
-361.1046752929688,241.0007476806641,36.84463
-360.08233642578125,239.8421630859375,36.720127
-359.0611572265625,238.6892547607422,36.596214
-358.0482788085937,237.5446319580078,36.472836
-357.0296630859375,236.3951110839844,36.35002
-356.0123291015625,235.24798583984372,36.227783
-354.9965209960937,234.10353088378903,36.106033
-353.9832763671875,232.9612274169922,35.984825
-352.9720458984375,231.8209686279297,35.864086
-351.96246337890625,230.68130493164065,35.74379
-350.953125,229.54266357421875,35.624004
-349.9447631835937,228.4078521728516,35.50466
-348.9430847167969,227.28309631347656,35.385746
-347.9167785644531,226.1365966796875,35.267326
-346.89794921875,225.00515747070312,35.149323
-345.88433837890625,223.89036560058597,35.03172
-344.8440246582031,222.7581787109375,34.91448
-343.8085021972656,221.64370727539065,34.79758
-342.7759704589844,220.54812622070312,34.681137
-341.7146911621094,219.43942260742188,34.565083
-340.65386962890625,218.352783203125,34.449383
-339.59246826171875,217.2887420654297,34.333977
-338.4982604980469,216.218017578125,34.218998
-337.4021301269531,215.1727294921875,34.104286
-336.27197265625,214.1244201660156,33.98994
-335.13818359375,213.1045684814453,33.875927
-334.0005187988281,212.11349487304688,33.762203
-332.8273010253906,211.12451171875,33.648815
-331.65093994140625,210.16441345214844,33.535732
-330.4727478027344,209.23147583007807,33.422882
-329.2613830566406,208.3008270263672,33.310314
-328.04864501953125,207.3976287841797,33.197956
-326.8037109375,206.4980010986328,33.085903
-325.5586853027344,205.6254425048828,32.97402
-324.3135681152344,204.77972412109372,32.862343
-323.035400390625,203.94129943847656,32.75096
-321.7559814453125,203.13287353515625,32.63974
-320.44219970703125,202.3370361328125,32.52874
-319.1199951171875,201.5748291015625,32.417942
-317.78729248046875,200.84815979003903,32.307423
-316.4457702636719,200.15557861328125,32.197044
-315.0961303710937,199.4965057373047,32.086826
-313.7034912109375,198.8582305908203,31.976816
-312.3007507324219,198.25656127929688,31.867014
-310.8880310058594,197.6918792724609,31.757391
-309.4680480957031,197.16026306152344,31.647938
-308.04150390625,196.6610870361328,31.538654
-306.6094055175781,196.19276428222656,31.429577
-305.1708984375,195.7593688964844,31.320574
-303.72412109375,195.361328125,31.211716
-302.2675476074219,194.99221801757807,31.103043
-300.798583984375,194.6471710205078,30.994522
-299.3183288574219,194.31869506835935,30.886223
-297.82452392578125,194.01446533203125,30.778059
-296.31707763671875,193.73280334472656,30.670101
-294.8324890136719,193.48138427734372,30.5624
-293.3360290527344,193.25149536132807,30.454967
-291.8286437988281,193.04165649414065,30.34774
-290.3109130859375,192.8511962890625,30.240839
-288.7828369140625,192.68133544921875,30.134315
-287.2823181152344,192.5351104736328,30.028122
-285.7723388671875,192.4063873291016,29.922352
-284.25311279296875,192.2968597412109,29.817049
-282.7250061035156,192.2053985595703,29.712736
-281.2265014648437,192.13267517089844,29.610388
-279.7197265625,192.0767364501953,29.510414
-278.2045288085937,192.03726196289065,29.413425
-276.680908203125,192.0142059326172,29.31884
-275.1488952636719,192.0069732666016,29.226736
-273.6480407714844,192.014404296875,29.137796
-272.13916015625,192.03614807128903,29.05143
-270.62286376953125,192.07118225097656,28.968187
-269.0992126464844,192.1172790527344,28.887451
-267.56671142578125,192.1715240478516,28.809792
-266.0661315917969,192.2289123535156,28.734911
-264.5571594238281,192.2872467041016,28.663734
-263.0397644042969,192.34466552734372,28.595333
-261.51397705078125,192.3993377685547,28.530266
-259.9801330566406,192.44839477539065,28.468435
-258.47967529296875,192.4885711669922,28.409016
-256.9715270996094,192.518310546875,28.352581
-255.4557647705078,192.5337677001953,28.299421
-253.9324493408203,192.5323028564453,28.248869
-252.40203857421875,192.51084899902344,28.201563
-250.8659210205078,192.4688873291016,28.15772
-249.36715698242188,192.407958984375,28.117126
-247.8638610839844,192.32669067382807,28.079777
-246.3565673828125,192.2249298095703,28.045443
-244.84532165527344,192.1031646728516,28.014633
-243.33050537109372,191.9610290527344,27.988531
-241.8126220703125,191.80014038085935,27.966228
-240.29226684570312,191.6180725097656,27.947346
-238.7698516845703,191.4161529541016,27.933462
-237.24652099609372,191.195556640625,27.924032
-235.7237701416016,190.95590209960935,27.918718
-234.2020263671875,190.6986389160156,27.917776
-232.72601318359372,190.4299774169922,27.92125
-231.2127990722656,190.1324005126953,27.928392
-229.711669921875,189.81321716308597,27.939993
-228.2286376953125,189.47789001464844,27.95625
-226.7644195556641,189.1271514892578,27.976976
-225.27696228027344,188.752685546875,28.00185
-223.8085784912109,188.3625640869141,28.031414
-222.3602294921875,187.9558868408203,28.064913
-220.8923492431641,187.5204925537109,28.102453
-219.4442596435547,187.0702667236328,28.144915
-218.0161895751953,186.60617065429688,28.190554
-216.57080078125,186.1140594482422,28.23718
-215.146240234375,185.60728454589844,28.283897
-213.70700073242188,185.06971740722656,28.330458
-212.29165649414065,184.5135498046875,28.37685
-210.89773559570312,183.94241333007807,28.423082
-209.48309326171875,183.3404693603516,28.469194
-208.07955932617188,182.7174224853516,28.515451
-206.6842803955078,182.0721740722656,28.5625
-205.3287048339844,181.4207305908203,28.610826
-203.9770050048828,180.74786376953125,28.660255
-202.6286163330078,180.0521240234375,28.710566
-201.282958984375,179.33457946777344,28.761364
-199.9408721923828,178.59292602539062,28.812834
-198.63780212402344,177.84742736816406,28.865068
-197.3399658203125,177.08004760742188,28.917774
-196.0469970703125,176.2899627685547,28.971008
-194.7574920654297,175.477294921875,29.02495
-193.4724884033203,174.6415252685547,29.08007
-192.2256622314453,173.80584716796875,29.136118
-190.9836883544922,172.94857788085938,29.192474
-189.74578857421875,172.06976318359375,29.24903
-188.5113067626953,171.1685791015625,29.305677
-187.28021240234372,170.245849609375,29.36232
-186.0855255126953,169.32745361328125,29.41901
-184.89361572265625,168.3905792236328,29.475712
-183.7055511474609,167.4354248046875,29.532282
-182.5203094482422,166.46322631835938,29.588797
-181.3367462158203,165.47555541992188,29.645264
-180.1877593994141,164.50111389160156,29.701452
-179.03831481933594,163.5154266357422,29.75751
-177.88665771484375,162.52005004882812,29.813532
-176.7322235107422,161.5135498046875,29.869387
-175.57264709472656,160.49783325195312,29.924957
-174.44020080566406,159.50363159179688,29.980282
-173.30052185058594,158.50299072265625,30.035349
-172.15269470214844,157.49639892578125,30.090122
-170.99661254882812,156.4836883544922,30.144598
-169.86520385742188,155.49575805664062,30.198662
-168.72413635253906,154.503173828125,30.252352
-167.57318115234375,153.5061492919922,30.305656
-166.4115447998047,152.50567626953125,30.358652
-165.23788452148438,151.50328063964844,30.411165
-164.0876922607422,150.52952575683594,30.463295
-162.92520141601562,149.55455017089844,30.51515
-161.74945068359375,148.5796356201172,30.5668
-160.55935668945312,147.6063995361328,30.618177
-159.3548126220703,146.63507080078125,30.669413
-158.17333984375,145.69715881347656,30.72038
-156.97747802734375,144.76243591308594,30.771109
-155.76629638671875,143.83241271972656,30.821692
-154.53929138183594,142.90806579589844,30.872133
-153.29550170898438,141.99102783203125,30.922422
-152.07591247558594,141.11068725585938,30.97256
-150.83966064453125,140.2388916015625,31.022514
-149.58602905273438,139.37709045410156,31.072403
-148.31207275390625,138.53025817871094,31.12216
-147.01925659179688,137.6997528076172,31.171743
-145.70404052734375,136.88978576660156,31.221262
-144.42135620117188,136.10516357421875,31.270689
-143.12307739257812,135.33004760742188,31.320036
-141.80941772460938,134.56407165527344,31.36943
-140.4762725830078,133.81350708007812,31.418663
-139.1224365234375,133.08200073242188,31.467812
-137.74993896484375,132.3701629638672,31.516912
-136.4139862060547,131.6840057373047,31.56612
-135.07485961914062,130.99057006835938,31.615175
-133.7235107421875,130.30892944335938,31.664242
-132.35333251953125,129.6422576904297,31.713272
-130.97113037109375,128.98179626464844,31.762264
-129.57461547851562,128.33238220214844,31.811316
-128.16363525390625,127.6944808959961,31.860323
-126.78975677490234,127.08950805664062,31.909306
-125.40290069580078,126.4943618774414,31.958382
-124.00347137451172,125.90880584716795,32.00747
-122.59122467041016,125.33350372314452,32.05665
-121.16616821289062,124.76860809326172,32.105835
-119.728515625,124.21392822265624,32.155148
-118.27862548828124,123.66922760009766,32.20446
-116.81651306152344,123.13441467285156,32.253788
-115.3971176147461,122.62850189208984,32.303207
-113.96688079833984,122.1312026977539,32.35277
-112.52596282958984,121.64175415039062,32.402363
-111.0747299194336,121.15948486328124,32.45196
-109.61334991455078,120.6834945678711,32.501705
-108.141845703125,120.21385955810548,32.551502
-106.66012573242188,119.751708984375,32.60134
-105.1681137084961,119.29730224609376,32.651245
-103.72347259521484,118.86919403076172,32.70129
-102.2693099975586,118.4490966796875,32.75145
-100.80552673339844,118.0376434326172,32.80163
-99.33241271972656,117.63494873046876,32.851913
-97.8496551513672,117.24207305908205,32.902397
-96.3572998046875,116.86016845703124,32.952938
-94.85525512695312,116.48867797851562,33.00356
-93.34358215332033,116.12913513183594,33.0543
-91.8228530883789,115.78102111816406,33.10505
-90.35447692871094,115.45967864990234,33.15594
-88.87835693359375,115.14981842041016,33.206886
-87.39510345458984,114.84966278076172,33.25779
-85.90486145019531,114.55936431884766,33.308575
-84.4077377319336,114.27801513671876,33.359406
-82.90399169921875,114.00516510009766,33.410175
-81.39369201660156,113.74012756347656,33.460796
-79.87675476074219,113.48165130615234,33.51129
-78.35319519042969,113.22857666015624,33.561596
-76.82295989990234,112.98017120361328,33.611713
-75.28659057617188,112.73681640625,33.661587
-73.74444580078125,112.49820709228516,33.7112
-72.19794464111328,112.26130676269533,33.760487
-70.71198272705078,112.03384399414062,33.809486
-69.22309112548828,111.8077621459961,33.858273
-67.73059844970703,111.58455657958984,33.90682
-66.23571014404297,111.3650131225586,33.95518
-64.73699188232422,111.1473159790039,34.00331
-63.23546600341797,110.9332046508789,34.051258
-61.72977066040039,110.72322845458984,34.098938
-60.22163772583008,110.5172348022461,34.146416
-58.708038330078125,110.31352996826172,34.193714
-57.19044876098633,110.11629486083984,34.240837
-55.66693115234375,109.92366790771484,34.287754
-54.13753890991211,109.73780059814452,34.33453
-52.60006713867188,109.5654754638672,34.381145
-51.055572509765625,109.40308380126952,34.4276
-49.5055046081543,109.2398910522461,34.473892
-47.94964599609375,109.07726287841795,34.52006
-46.45563888549805,108.92723083496094,34.566048
-44.95603561401367,108.78157806396484,34.611885
-43.450927734375,108.6400375366211,34.657524
-41.94050216674805,108.50112915039062,34.70318
-40.42480850219727,108.36493682861328,34.74863
-38.904052734375,108.23001861572266,34.79405
-37.37833404541016,108.09606170654295,34.839436
-35.84757614135742,107.96318817138672,34.88482
-34.312095642089844,107.83097076416016,34.930397
-32.771724700927734,107.70045471191406,34.97584
-31.22684860229492,107.5715103149414,35.021168
-29.677993774414062,107.44380950927734,35.0665
-28.12546157836914,107.31676483154295,35.111916
-26.569231033325195,107.1909408569336,35.157253
-25.009504318237305,107.06599426269533,35.202694
-23.446290969848636,106.94194793701172,35.248165
-21.879770278930664,106.81706237792967,35.29374
-20.38141441345215,106.69747924804688,35.339394
-18.88010025024414,106.5773696899414,35.385166
-17.37587547302246,106.45641326904295,35.431145
-15.868731498718262,106.33543395996094,35.477547
-14.358820915222168,106.21427154541016,35.524193
-12.84615993499756,106.0932388305664,35.57096
-11.330699920654297,105.97218322753906,35.6178
-9.81250286102295,105.85128021240234,35.664715
-8.291678428649902,105.73088836669922,35.71173
-6.7686920166015625,105.60977172851562,35.758793
-5.243106842041016,105.48854064941406,35.805862
-3.714945554733277,105.3677978515625,35.852768
-2.18424391746521,105.2475814819336,35.8993
-0.6511723399162292,105.12793731689452,35.945393
0.8840025067329407,105.00914001464844,35.990955
2.421018362045288,104.89104461669922,36.03594
3.959366798400879,104.7730484008789,36.080315
5.498268127441406,104.65557098388672,36.12414
7.037562847137451,104.53944396972656,36.167408
8.577486991882324,104.42437744140624,36.210434
10.117436408996582,104.31082916259766,36.25349
11.657085418701172,104.19908905029295,36.29636
13.196246147155762,104.08859252929688,36.33906
14.73496150970459,103.97909545898438,36.381535
16.273298263549805,103.87010955810548,36.42379
17.811077117919922,103.76194763183594,36.465897
19.348388671875,103.65530395507812,36.507755
20.884737014770508,103.55035400390624,36.549473
22.420881271362305,103.44622802734376,36.590927
23.956314086914062,103.34243774414062,36.632175
25.49142265319824,103.23921966552734,36.67325
27.02562141418457,103.1371078491211,36.71403
28.559162139892575,103.03556060791016,36.75465
30.09181785583496,102.93460845947266,36.79511
31.623624801635746,102.83431243896484,36.83532
33.15470886230469,102.73464965820312,36.875343
34.685096740722656,102.63568878173828,36.915123
36.214805603027344,102.53751373291016,36.954754
37.7437629699707,102.43983459472656,36.994125
39.27198028564453,102.3425521850586,37.033237
40.79957580566406,102.24543762207033,37.07223
42.32672119140625,102.1487808227539,37.11102
43.85334396362305,102.05255889892578,37.149635
45.37945938110352,101.95677185058594,37.188118
46.90512466430664,101.86149597167967,37.226524
48.43036651611328,101.76665496826172,37.26485
49.95513916015625,101.6719970703125,37.30313
51.47939300537109,101.57746887207033,37.341278
53.00323867797852,101.48319244384766,37.379353
54.52662658691406,101.38898468017578,37.41738
56.049537658691406,101.29451751708984,37.455288
57.57191848754883,101.1993637084961,37.49307
59.09381103515625,101.10336303710938,37.53059
60.61520767211914,101.0063934326172,37.567955
62.1358757019043,100.90821838378906,37.605064
63.654518127441406,100.80818939208984,37.642002
65.17523193359375,100.70508575439452,37.67874
66.6993637084961,100.59857940673828,37.71527
68.22430419921875,100.48944091796876,37.75149
69.75019836425781,100.3776397705078,37.78755
71.27713012695312,100.26417541503906,37.82346
72.80525970458984,100.14935302734376,37.859142
74.33478546142578,100.03357696533205,37.894592
75.86576080322266,99.91735076904295,37.9299
77.39839935302734,99.80084228515624,37.96503
78.9327392578125,99.68436431884766,37.999928
80.46858978271484,99.5678253173828,38.034653
82.00626373291016,99.45133209228516,38.069183
83.5458984375,99.33477020263672,38.10347
85.08763885498047,99.2179946899414,38.137592
86.63140106201172,99.1011199951172,38.171543
88.17732238769531,98.98339080810548,38.20533
89.7251968383789,98.8651351928711,38.238815
91.27513122558594,98.74618530273438,38.27216
92.82717895507812,98.62686920166016,38.305298
94.38127899169922,98.50719451904295,38.33827
95.93746185302734,98.38677215576172,38.371075
97.49578857421876,98.26573944091795,38.403645
99.05622100830078,98.14378356933594,38.436047
100.6185531616211,98.02035522460938,38.468235
102.18295288085938,97.89508819580078,38.500233
103.74932861328124,97.7680206298828,38.532093
105.31776428222656,97.63923645019533,38.56377
106.8132553100586,97.5150146484375,38.59522
108.31057739257812,97.389404296875,38.62651
109.80968475341795,97.2628936767578,38.65772
111.31061553955078,97.13630676269533,38.68871
112.81340026855467,97.00933837890624,38.719585
114.31784057617188,96.88138580322266,38.750206
115.82381439208984,96.7524871826172,38.780746
117.33126068115234,96.62290954589844,38.811085
118.84017181396484,96.4924774169922,38.841255
120.35060119628906,96.36138916015624,38.871326
121.8625946044922,96.22982025146484,38.901264
123.37611389160156,96.09767150878906,38.931015
124.89115142822266,95.96488189697266,38.960594
126.40765380859376,95.83146667480467,38.989975
127.92559814453124,95.69760131835938,39.019283
129.44508361816406,95.5632781982422,39.048412
130.96604919433594,95.4288101196289,39.077354
132.48837280273438,95.29373931884766,39.106163
134.0121307373047,95.1581573486328,39.13485
135.53736877441406,95.0224838256836,39.163353
137.06396484375,94.88636016845705,39.19174
138.59197998046875,94.74910736083984,39.219913
140.12135314941406,94.61113739013672,39.247913
141.6520538330078,94.47248077392578,39.275818
143.18417358398438,94.33306884765624,39.303646
144.71766662597656,94.19275665283205,39.331337
146.2525634765625,94.05170440673828,39.35887
147.7887420654297,93.90962982177734,39.386257
149.3262939453125,93.76656341552734,39.413525
150.865234375,93.6227035522461,39.44066
152.40553283691406,93.47844696044922,39.467648
153.94725036621094,93.33358764648438,39.494495
155.49020385742188,93.18816375732422,39.521297
157.03456115722656,93.04235076904295,39.547935
158.57997131347656,92.89614868164062,39.5745
160.12643432617188,92.7498550415039,39.600933
161.6738739013672,92.60320281982422,39.627197
163.2222900390625,92.45647430419922,39.65332
164.77182006835938,92.3092803955078,39.679317
166.3221435546875,92.16188049316406,39.70522
167.8731231689453,92.0141372680664,39.731007
169.42462158203125,91.86629486083984,39.756653
170.9767303466797,91.71833801269533,39.782158
172.5293426513672,91.57012939453124,39.807545
174.08242797851562,91.42132568359376,39.832787
175.63601684570312,91.27227020263672,39.85797
177.19007873535156,91.12307739257812,39.882996
178.74456787109375,90.97371673583984,39.90794
180.2994842529297,90.82413482666016,39.932777
181.85484313964844,90.67424774169922,39.95752
183.4106292724609,90.52410125732422,39.98216
184.9668426513672,90.373779296875,40.006687
186.52345275878903,90.22301483154295,40.03106
188.08045959472656,90.07199096679688,40.055325
189.63677978515625,89.92060852050781,40.07957
191.19097900390625,89.7685317993164,40.103687
192.747802734375,89.6153793334961,40.127705
194.30523681640625,89.4614486694336,40.151627
195.8631591796875,89.30758666992188,40.175415
197.4217987060547,89.15379333496094,40.199127
198.98098754882807,89.00007629394531,40.22273
200.540771484375,88.84659576416016,40.24621
202.1011505126953,88.69316864013672,40.269608
203.66207885742188,88.539794921875,40.29293
205.2235412597656,88.38626098632812,40.316154
206.7855529785156,88.23258209228516,40.339302
208.34808349609372,88.07867431640625,40.362328
209.91131591796875,87.92446899414062,40.385246
211.47528076171875,87.77017211914062,40.408077
213.0400390625,87.61580657958984,40.43083
214.6055603027344,87.46127319335938,40.453434
216.17166137695312,87.3064193725586,40.475952
217.7380523681641,87.15140533447266,40.49843
219.3048248291016,86.99633026123047,40.520775
220.8717803955078,86.8410873413086,40.543022
222.43896484375,86.68536376953125,40.565174
224.0064697265625,86.52973175048828,40.5872
225.5741729736328,86.3740005493164,40.60914
227.14215087890625,86.21820831298828,40.63118
228.71041870117188,86.0626449584961,40.65347
230.27902221679688,85.9072265625,40.676094
231.84780883789065,85.75199127197266,40.699116
233.4169006347656,85.59658813476562,40.722504
234.9862060546875,85.44121551513672,40.74628
236.55577087402344,85.28582000732422,40.770416
238.1255798339844,85.13042449951172,40.79484
239.69564819335935,84.97506713867188,40.8193
241.26580810546875,84.81950378417969,40.843422
242.8365478515625,84.66400146484375,40.867493
244.32952880859372,84.51594543457031,40.89147
245.82351684570312,84.3678207397461,40.915398
247.3184967041016,84.21953582763672,40.939228
248.81451416015625,84.07086944580078,40.962997
250.31182861328125,83.92202758789062,40.986694
251.810302734375,83.77288818359375,41.01034
253.31002807617188,83.62361145019531,41.033897
254.81100463867188,83.47393798828125,41.05741
256.31329345703125,83.3241195678711,41.08085
257.8168029785156,83.1740951538086,41.10425
259.321533203125,83.02366638183594,41.127625
260.8275756835937,82.8730239868164,41.1509
262.3350524902344,82.72221374511719,41.17412
263.8437194824219,82.5713119506836,41.19726
265.35369873046875,82.42021179199219,41.22035
266.8650207519531,82.26917266845703,41.243343
268.3777770996094,82.1182632446289,41.266285
269.891845703125,81.96717834472656,41.289146
271.4071960449219,81.81587982177734,41.311954
272.923828125,81.66463470458984,41.33467
274.4418334960937,81.51339721679688,41.35739
275.9612121582031,81.36241149902344,41.38002
277.48199462890625,81.21172332763672,41.40262
279.0041198730469,81.0610580444336,41.425144
280.52752685546875,80.91085052490234,41.447617
282.0523986816406,80.7608642578125,41.469997
283.57861328125,80.61122131347656,41.49232
285.1062316894531,80.46192169189453,41.514576
286.6352233886719,80.31288146972656,41.536777
288.1654968261719,80.16416931152344,41.55893
289.6971435546875,80.01579284667969,41.58102
291.2300720214844,79.86761474609375,41.60302
292.764404296875,79.71995544433594,41.624954
294.30010986328125,79.5726318359375,41.64681
295.83709716796875,79.42560577392578,41.66861
297.3754272460937,79.27918243408203,41.69036
298.9151306152344,79.1330795288086,41.712074
300.4562072753906,78.98756408691406,41.733723
301.9985656738281,78.84225463867188,41.75528
303.542236328125,78.6973648071289,41.776825
305.0872802734375,78.55265045166016,41.798275
306.63360595703125,78.4079360961914,41.819668
308.1812438964844,78.26353454589844,41.840973
309.730224609375,78.11949157714844,41.862232
311.28057861328125,77.9756851196289,41.88344
312.83221435546875,77.83203887939453,41.904606
314.3851318359375,77.6885757446289,41.925724
315.9394226074219,77.54549407958984,41.94676
317.4950256347656,77.4024658203125,41.967754
319.0519104003906,77.25973510742188,41.988647
320.6100769042969,77.11720275878906,42.009518
322.16949462890625,76.97467041015625,42.03032
323.73016357421875,76.8318862915039,42.05111
325.2921142578125,76.68909454345703,42.07184
326.85528564453125,76.5460205078125,42.09246
328.4196472167969,76.40267944335938,42.113075
329.9852600097656,76.25907897949219,42.133606
331.5520935058594,76.115234375,42.15412
333.1201477050781,75.97124481201172,42.174557
334.689453125,75.8270263671875,42.194923
336.26007080078125,75.6829605102539,42.215195
337.8319396972656,75.53913116455078,42.235474
339.40496826171875,75.39519500732422,42.25566
340.9793395996094,75.25144958496094,42.275776
342.5549011230469,75.1078109741211,42.295853
344.1317443847656,74.96443176269531,42.315887
345.6266784667969,74.82842254638672,42.33584
347.122802734375,74.69254302978516,42.35573
348.6200561523437,74.55659484863281,42.375587
350.11834716796875,74.42050170898438,42.395397
351.6177978515625,74.28429412841797,42.41513
353.1182556152344,74.14759826660156,42.4348
354.61981201171875,74.0103759765625,42.45443
356.12237548828125,73.87245178222656,42.474
357.6260070800781,73.73387145996094,42.49352
359.1307373046875,73.59468078613281,42.512978
360.6364440917969,73.45513916015625,42.532352
362.143310546875,73.3155517578125,42.551727
363.6512451171875,73.17537689208984,42.57106
365.1602783203125,73.03511047363281,42.59033
366.67034912109375,72.8944320678711,42.609547
368.1814880371094,72.7536392211914,42.62867
369.6937561035156,72.61266326904297,42.647793
371.20709228515625,72.47152709960938,42.666878
372.7214965820313,72.33026123046875,42.685905
374.2369079589844,72.18844604492188,42.704887
375.7533874511719,72.04647827148438,42.723824
377.2709045410156,71.90396881103516,42.74268
378.7894287109375,71.76073455810547,42.76151
380.3089599609375,71.61681365966797,42.780277
381.82958984375,71.47232055664062,42.79899
383.3512268066406,71.3273696899414,42.81767
384.87396240234375,71.18225860595703,42.836273
386.3977661132813,71.0373306274414,42.85484
387.9226379394531,70.89257049560547,42.873367
389.448486328125,70.74758911132812,42.89182
390.9754943847656,70.60247039794922,42.910233
392.5035400390625,70.45700073242188,42.928604
394.0326232910156,70.3116226196289,42.946938
395.5628051757813,70.16602325439453,42.965195
397.0941162109375,70.01998901367188,42.98342
398.6266479492188,69.87384033203125,43.001602
400.160400390625,69.72727966308594,43.019737
401.6953430175781,69.58011627197266,43.037804
403.23150634765625,69.43276977539062,43.055824
404.7688903808594,69.28495788574219,43.073803
406.3074340820313,69.13677978515625,43.09171
407.8470153808594,68.98834991455078,43.109608
409.3874816894531,68.83931732177734,43.12743
410.92877197265625,68.69029235839844,43.14518
412.470947265625,68.54087829589844,43.162918
414.0138244628906,68.39069366455078,43.18059
415.5576171875,68.23999786376953,43.19822
417.1020812988281,68.08866119384766,43.215824
418.6473693847656,67.93669128417969,43.233356
420.193359375,67.78398132324219,43.250835
421.7400512695313,67.63070678710938,43.26828
423.2872619628906,67.4769287109375,43.285652
424.8343505859375,67.32255554199219,43.30298
426.3811340332031,67.1678466796875,43.32027
427.9272155761719,67.01271057128906,43.337494
429.47259521484375,66.85740661621094,43.35468
431.01708984375,66.7018051147461,43.37183
432.5606689453125,66.54617309570312,43.38891
434.1033935546875,66.39103698730469,43.405937
435.6451110839844,66.23593139648438,43.422928
437.1860656738281,66.08137512207031,43.439877
438.7261047363281,65.92739868164062,43.456795
440.26513671875,65.77388000488281,43.473644
441.8033142089844,65.62079620361328,43.49044
443.3405151367188,65.46785736083984,43.50717
444.8766784667969,65.3150863647461,43.52387
446.4118347167969,65.16236114501953,43.540543
447.9459838867188,65.00967407226562,43.557137
449.4791870117188,64.85724639892578,43.573696
451.0114135742188,64.70508575439453,43.590202
452.5426330566406,64.55308532714844,43.60665
454.0728149414063,64.40155029296875,43.62307
455.6021423339844,64.25057983398438,43.63945
457.1304626464844,64.09928894042969,43.655758
458.6578063964844,63.94829177856445,43.672024
460.1841735839844,63.79764938354492,43.688232
461.7095031738281,63.64688873291016,43.704384
463.2340087890625,63.49629974365234,43.72051
464.7574462890625,63.34587097167969,43.73659
466.2799377441406,63.19573974609375,43.752647
467.8014526367188,63.04584503173828,43.768635
469.3221435546875,62.89640426635742,43.784615
470.84185791015625,62.74710464477539,43.800537
472.3605346679688,62.59791564941406,43.81643
473.8786010742188,62.44889068603516,43.832283
475.3958740234375,62.29971694946289,43.848076
476.9124450683594,62.15118408203125,43.86387
478.4283447265625,62.0025520324707,43.879597
479.9435119628906,61.853782653808594,43.89531
481.4580993652344,61.70553970336914,43.910954
482.9718627929688,61.55744552612305,43.926586
484.4850158691406,61.40956878662109,43.942142
485.9974365234375,61.26176834106445,43.957687
487.5091247558594,61.113895416259766,43.9732
489.0201721191406,60.966064453125,43.988644
490.5304565429688,60.81802749633789,44.004066
492.0400085449219,60.66984939575195,44.019432
493.548828125,60.52120971679688,44.03479
495.056884765625,60.37205123901367,44.050076
496.56439208984375,60.22314453125,44.065365
498.0710754394531,60.07378768920898,44.08058
499.5771179199219,59.92405700683594,44.095802
501.08251953125,59.77430725097656,44.110954
502.5872192382813,59.62440872192383,44.126102
504.0912780761719,59.474456787109375,44.14119
505.5946044921875,59.324737548828125,44.156223
507.0975341796875,59.17517852783203,44.17121
508.5999450683594,59.025638580322266,44.18615
510.1023254394531,58.87626647949219,44.20105
511.6042785644531,58.72713470458984,44.215916
513.1061401367188,58.57831954956055,44.230736
514.6079711914062,58.42938995361328,44.245544
516.1098022460938,58.27996826171875,44.260277
517.611572265625,58.13020706176758,44.27501
519.1131591796875,57.98048782348633,44.28967
520.6143188476562,57.83055877685547,44.304317
522.1150512695312,57.680423736572266,44.318897
523.6157836914062,57.53043746948242,44.33348
525.1165161132812,57.38046646118164,44.34801
526.6172485351562,57.23051834106445,44.362484
528.1179809570312,57.08047103881836,44.376926
529.6187133789062,56.93059539794922,44.391335
531.1194458007812,56.7806396484375,44.40573
532.6201782226562,56.63071060180664,44.420048
534.1209106445312,56.48079299926758,44.434345
535.6216430664062,56.33056640625,44.448605
537.1223754882812,56.18058013916016,44.462833
538.6231079101562,56.03047943115234,44.477
540.1238403320312,55.879981994628906,44.49111
541.6245727539062,55.73018264770508,44.505215
543.1253051757812,55.58034133911133,44.519245
544.6259765625,55.430511474609375,44.533264
546.1263427734375,55.28081893920898,44.54722
547.6268920898438,55.13102340698242,44.561142
549.1268310546875,54.98102569580078,44.575035
550.626953125,54.8311767578125,44.588886
552.1265869140625,54.68147277832031,44.602676
553.626220703125,54.531471252441406,44.6164
555.1258544921875,54.38087844848633,44.630116
556.62548828125,54.23061752319336,44.643757
558.1251220703125,54.08004379272461,44.657356
559.624755859375,53.92891693115234,44.670933
561.1243896484375,53.77760696411133,44.68448
562.6240234375,53.62614822387695,44.697968
564.1228637695312,53.47465133666992,44.711456
565.6213989257812,53.32276153564453,44.72488
567.119140625,53.1708869934082,44.738277
568.6165771484375,53.01938247680664,44.751644
570.11328125,52.86854934692383,44.76498
571.609619140625,52.71832275390625,44.778275
573.105224609375,52.56856155395508,44.79153
574.6004638671875,52.41831207275391,44.80474
576.0948486328125,52.26839065551758,44.81793
577.5884399414062,52.1185302734375,44.83107
579.0811767578125,51.96834564208984,44.844204
580.6559448242188,51.80950546264648,44.857292
582.2296142578125,51.6510124206543,44.87034
583.8023681640625,51.49331665039063,44.883347
585.374267578125,51.33598709106445,44.896324
586.9452514648438,51.17868423461914,44.909267
588.5150756835938,51.0213623046875,44.922176
590.0835571289062,50.86409759521485,44.935013
591.6508178710938,50.70683670043945,44.94784
593.216796875,50.54901885986328,44.960587
594.7815551757812,50.39140319824219,44.973278
596.3451538085938,50.233699798583984,44.84984
597.9074096679688,50.07659149169922,44.72702
599.4686279296875,49.91964340209961,44.605114
601.028564453125,49.76339721679688,44.483932
602.58740234375,49.608642578125,44.363518
